# IME 辞書 source
# 手製補助語彙: CC0-1.0
# 外部辞書: third_party/dictionaries/mozc を参照
# 形式: よみ<TAB>候補

# 手製補助語彙
わたし	私
おっかけ	追っかけ
おっかけよ	追っかけよ
おっかけよう	追っかけよう
おっかけりゃ	追っかけりゃ
おっかける	追っかける
おっかけれ	追っかけれ
おっかけろ	追っかけろ
おっかけん	追っかけん
おっかぶせりゃ	おっ被せりゃ
おっき	大っき
おっきい	大っきい
おっきかっ	大っきかっ
おっきかろ	大っきかろ
おっきく	大っきく
おっきけりゃ	大っきけりゃ
おっきゅう	大っきゅう
おっくう	億劫
おっくすふぉーどだいがく	オックスフォード大学
おっこち	落っこち
おっこちりゃ	落っこちりゃ
おっこちる	落っこちる
おっこちろ	落っこちろ
おっこちん	落っこちん
おっこつ	乙骨
おっこと	乙事
おっことし	落っことし
おっしゃっ	仰っ
おっしゃら	仰ら
おっしゃり	仰っしゃり
おっしゃる	仰る
おっしゃれ	仰っしゃれ
おっしゃん	仰ん
おっす	押忍
おったてりゃ	おっ建てりゃ
おったてりゃ	おっ立てりゃ
おったてりゃ	おっ勃てりゃ
おったてろ	おっ立てろ
おっちね	おっ死ね
おっつか	追っつか
おっつきゃ	追っつきゃ
おっつけ	追っつけ
おって	追って
おってもんがくいんだい	追手門学院大
おっぱじめよ	おっ始めよ
おっぱじめりゃ	おっ始めりゃ
おっぱま	追浜
おっぱら	大原
おっぱらう	追っ払う
おっぱらえ	追っ払え
おっぱらえ	追っぱらえ
おっぱらお	追っ払お
おっぱらおう	追っ払おう
おっぱらっ	追っ払っ
おっぱらわ	追っ払わ
おっぺがわ	越辺川
おつ	乙
おつ	落つ
おつうじ	お通じ
おつか	大塚
おつかい	お使い
おつかい	お遣い
おつかいいただけ	お使いいただけ
おつかえ	お仕え
おつかえ	お使え
おつかれ	お疲れ
おつかれ	お憑かれ
おつかれさま	お疲れ様
おつかれさま	お疲れさま
おつかれさま	おつかれ様
おつかわし	お遣わし
おつき	お付き
おつき	お着き
おつきあい	お付き合い
おつきあい	おつき合い
おつきあい	お付合い
おつきそい	お付き添い
おつきそい	お付添い
おつきみ	お月見
おつぎ	お次
おつぎ	お次ぎ
おつくり	お造り
おつくり	お創り
おつくり	お作り
おつけ	お付け
おつけ	お着け
おつけ	お漬け
おつこつ	乙骨
おつじ	尾辻
おつじ	乙字
おつた	お蔦
おつたえ	お伝え
おつたえください	お伝え下さい
おつたえる	お伝える
おつつみ	お包み
おつづき	お続き
おつとめ	お勤め
おつとめ	お務め
おつとめ	お努め
おつな	乙な
おつながり	お繋がり
おつなぎ	お繋ぎ
おつねごでん	御常御殿
おつめ	お詰め
おつや	お通夜
おつり	お釣り
おつれ	お連れ
おづ	小津
おづきとおま	緒月遠麻
おづくり	お造り
おづけ	お漬け
おづやすじろう	小津安二郎
おづれ	お連れ
おて	落て
おてあげ	お手上げ
おてあて	お手当
おてあて	お手当て
おてあらい	お手洗い
おてあらい	御手洗い
おていれ	お手入れ
おていれせい	お手入れ性
おてかず	お手数
おてがみ	お手紙
おてがるかん	お手軽感
おてぎね	御手杵
おてすう	お手数
おてつずき	お手続き
おてつだい	お手伝い
おてつづき	お手続き
おてつづき	お手続
おてにもつ	お手荷物
おてはい	お手配
おてぶり	お手振り
おてほん	お手本
おてら	お寺
おてんき	お天気
おで	お出
おでい	汚泥
おでかけ	お出掛け
おでかけ	お出かけ
おでき	お出来
おでむかえ	お出迎え
おでら	小寺
おでん	お伝
おでんわ	お電話
おでんわとう	お電話等
おでんわなど	お電話等
おとあり	音あり
おとあり	音有り
おとあり	音アリ
おとあわせ	音合わせ
おとあわせ	音あわせ
おとい	お問い
おといあわせ	お問い合わせ
おといあわせ	お問合せ
おといあわせ	お問い合せ
おといあわせ	お問合わせ
おといあわせ	御問い合わせ
おといあわせ	お問いあわせ
おといあわせさき	お問い合わせ先
おといずみ	音泉
おといねっぷ	音威子府
おとうさまたち	お父様たち
おとうさん	お父さん
おとうばし	尾頭橋
おとうばん	お当番
おとお	音尾
おとおし	お通し
おとおり	お通り
おとか	音価
おとかず	乙一
おとがいうな	音街ウナ
おとがし	音がし
おとがする	音がする
おとがた	音形
おとがた	音型
おとがめ	お咎め
おとき	お説き
おときた	音喜多
おとぎのくに	おとぎの国
おとぎばなし	おとぎ話
おとくいさき	お得意先
おとくいさま	お得意様
おとくかん	お得感
おとくすぎ	お得すぎ
おとくてん	お得店
おとくど	お得度
おとくに	乙訓
おとくに	乙州
おとくぷらん	お得プラン
おとくりす	音くり寿
おとげき	音撃
おとげきぼう	音撃棒
おとげー	音ゲー
おとげーまー	音ゲーマー
おとこう	音校
おとこくさ	男臭
おとこくさい	男臭い
おとこくさかっ	男臭かっ
おとこくさく	男臭く
おとこくさけりゃ	男臭けりゃ
おとこくささ	男臭さ
おとこたち	男たち
おとこだ	男だ
おとこのこ	男の子
おとこまえ	男前
おとこやく	男役
おとこやま	男山
おとこらし	男らし
おとこらしい	男らしい
おとこらしかっ	男らしかっ
おとこらしから	男らしから
おとこらしかれ	男らしかれ
おとこらしかろ	男らしかろ
おとこらしき	男らしき
おとこらしく	男らしく
おとこらしけりゃ	男らしけりゃ
おとこらしけれ	男らしけれ
おとこらしさ	男らしさ
おとこらしゅう	男らしゅう
おとこをあげりゃ	男を上げりゃ
おとこをあげろ	男を上げろ
おとこをみがく	男を磨く
おとこをみがけ	男を磨け
おとこをみがこ	男を磨こ
おとさ	落とさ
おとさ	落さ
おとさか	乙坂
おとさきいつき	音咲いつき
おとさら	音更
おとし	落とし
おとし	落し
おとし	落
おとし	お年
おとしあな	落とし穴
おとしいれ	陥れ
おとしいれよ	陥れよ
おとしいれよ	落とし入れよ
おとしいれよう	陥れよう
おとしいれよう	落とし入れよう
おとしいれりゃ	落とし入れりゃ
おとしいれる	陥れる
おとしいれろ	陥れろ
おとしいれん	陥れん
おとしこま	落とし込ま
おとしこみ	落とし込み
おとしこみ	落し込み
おとしこむ	落とし込む
おとしこめ	落とし込め
おとしこめよ	落とし込めよ
おとしこめりゃ	落とし込めりゃ
おとしこめる	落とし込める
おとしこめれ	落とし込めれ
おとしこも	落とし込も
おとしこもう	落とし込もう
おとしこん	落とし込ん
おとしそう	落としそう
おとしだま	お年玉
おとしちゃっ	落としちゃっ
おとしにくい	落としにくい
おとしぶた	落とし蓋
おとしまえをつけよ	落とし前をつけよ
おとしまえをつけりゃ	落とし前をつけりゃ
おとしまえをつけろ	落とし前をつけろ
おとしめ	貶め
おとしめよ	貶めよ
おとしめよう	貶めよう
おとしめりゃ	貶めりゃ
おとしめる	貶める
おとしめれ	貶めれ
おとしめろ	貶めろ
おとしめん	貶めん
おとしもの	落とし物
おとしゃ	落としゃ
おとしゃ	落しゃ
おとしやすい	落としやすい
おとしやすく	落としやすく
おとしより	お年寄り
おとじろう	音次郎
おとじろう	音二郎
おとす	落とす
おとす	落す
おとすき	音好き
おとずくり	音作り
おとずれ	訪れ
おとずれ	音ズレ
おとずれ	音ずれ
おとずれやすい	訪れやすい
おとずれよ	訪れよ
おとずれよう	訪れよう
おとずれりゃ	訪れりゃ
おとずれる	訪れる
おとずれれ	訪れれ
おとずれろ	訪れろ
おとずれん	訪れん
おとせ	落とせ
おとせ	落せ
おとせ	お登勢
おとせよ	落とせよ
おとせりゃ	落とせりゃ
おとせる	落とせる
おとせれ	落とせれ
おとせん	落とせん
おとそ	落とそ
おとそ	落そ
おとそう	落とそう
おとそう	落そう
おとたけ	乙武
おとたけひろただ	乙武洋匡
おとたて	音立て
おとたて	音たて
おとだ	音だ
おとだか	音高
おとだし	音出し
おとだし	音だし
おとだっ	音だっ
おとちょう	音長
おとっ	劣っ
おとつい	一昨日
おとづき	音月
おとづきけい	音月桂
おとづくり	音作り
おとづれ	訪れ
おとづれよ	訪れよ
おとづれる	訪れる
おとづれれ	訪れれ
おとづれん	訪れん
おとてき	音的
おとてん	音展
おとで	音で
おとで	音出
おととえいぞう	音と映像
おととことば	音と言葉
おととし	一昨年
おととしんどう	音と振動
おととひかり	音と光
おととび	音飛び
おととび	音とび
おととび	音トビ
おとど	大臣
おとどけ	お届け
おとどけさきな	お届け先名
おとどけで	お届け出
おとどけで	お届出
おとどけもの	お届け物
おとどける	お届ける
おとなう	訪う
おとなえ	お唱え
おとなえ	訪え
おとなお	訪お
おとなかわい	大人かわい
おとなかわいい	大人かわいい
おとなかわいい	大人可愛い
おとなかわいい	オトナ可愛い
おとなかわいく	大人かわいく
おとなげ	大人気
おとなげ	大人げ
おとなげない	大人気ない
おとなげなかっ	大人気なかっ
おとなげねえ	大人気ねえ
おとなげのう	大人気のう
おとなし	大人し
おとなし	音無
おとなしい	大人しい
おとなしいこ	おとなしい子
おとなしいこ	大人しい子
おとなしいせいかく	おとなしい性格
おとなしいせいかく	大人しい性格
おとなしいひと	おとなしい人
おとなしいひと	大人しい人
おとなしかっ	大人しかっ
おとなしから	大人しから
おとなしかれ	大人しかれ
おとなしかろ	大人しかろ
おとなしき	大人しき
おとなしく	大人しく
おとなしけりゃ	大人しけりゃ
おとなしけれ	大人しけれ
おとなしさ	大人しさ
おとなしめ	大人し目
おとなしめ	おとなし目
おとなしゅう	大人しゅう
おとなたち	大人たち
おとなっぽ	大人っぽ
おとなっぽい	大人っぽい
おとなっぽかっ	大人っぽかっ
おとなっぽから	大人っぽから
おとなっぽかろ	大人っぽかろ
おとなっぽく	大人っぽく
おとなっぽけれ	大人っぽけれ
おとなっぽさ	大人っぽさ
おとなっぽっ	大人っぽっ
おとなび	大人び
おとなぶっ	大人ぶっ
おとなぶろ	大人ぶろ
おとなぶん	大人ぶん
おとなら	音なら
おとなり	お隣り
おとなり	お隣
おとにきけ	音に聞け
おとにきこ	音に聞こ
おとになっ	音になっ
おとになり	音になり
おとになる	音になる
おとぬけ	音抜け
おとのいんしょう	音の印象
おとのえんしゅつ	音の演出
おとのかいぞうど	音の解像度
おとのかくにん	音の確認
おとのかず	音の数
おとのかた	音の方
おとのかべ	音の壁
おとのきょうじゃく	音の強弱
おとのけいこう	音の傾向
おとのげんいん	音の原因
おとのこうてい	音の高低
おとのこと	音のこと
おとのこと	音の事
おとのしつ	音の質
おとのしつかん	音の質感
おとのしゅうはすう	音の周波数
おとのしゅるい	音の種類
おとのしょうたい	音の正体
おとのしん	音の芯
おとのしんどう	音の振動
おとのじょうほう	音の情報
おとのせい	音のせい
おとのせいしつ	音の性質
おとのせかい	音の世界
おとのちえん	音の遅延
おとのちから	音の力
おとのちょうせい	音の調整
おとのつぶ	音の粒
おとのていい	音の定位
おとのでかた	音の出方
おとのとくちょう	音の特徴
おとのなみ	音の波
おとのは	音の波
おとのはくりょく	音の迫力
おとのはんきょう	音の反響
おとのはんしゃ	音の反射
おとのひょうげん	音の表現
おとのぶんり	音の分離
おとのへんか	音の変化
おとのほう	音の方
おとのほう	音のほう
おとのほうこう	音の方向
おとのみつど	音の密度
おとのりんかく	音の輪郭
おとは	音波
おとは	音羽
おとは	乙葉
おとはし	音はし
おとはなゆり	音花ゆり
おとはみのり	音波みのり
おとばしら	音柱
おとひめ	乙姫
おとひめ	音姫
おとふけ	音更
おとふけがわ	音更川
おとふけちょう	音更町
おとぶらい	お弔い
おとぶろっく	音ブロック
おとべ	音部
おとべ	乙部
おとまちうな	音街ウナ
おとまつり	音祭
おとまり	お泊まり
おとまり	お泊り
